image_path,prompt,domain,class_name
CelebA/img_align_celeba/000696.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/000717.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/000721.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/000726.jpg,"un portrait d'une jeune femme avec souriante, lunettes",celeba,visage_humain
CelebA/img_align_celeba/000742.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/000748.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000761.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/000766.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000770.jpg,"un portrait d'une jeune femme avec cheveux blonds, chapeau, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000772.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000789.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/000799.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/000802.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/000831.jpg,"un portrait d'une femme plus âgée avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000844.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/000849.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/000862.jpg,"un portrait d'une jeune femme avec cheveux bruns, chapeau",celeba,visage_humain
CelebA/img_align_celeba/000885.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/000897.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/000902.jpg,"un portrait d'un homme plus âgé avec chauve, souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/000930.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/000935.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/000939.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/000946.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/000951.jpg,"un portrait d'un homme plus âgé avec souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/000977.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/000982.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/000983.jpg,un portrait d'un homme plus âgé avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/000994.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/000997.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001053.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/001055.jpg,un portrait d'un homme plus âgé avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/001056.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/001086.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001100.jpg,un portrait d'un jeune homme avec chauve,celeba,visage_humain
CelebA/img_align_celeba/001102.jpg,"un portrait d'une jeune femme avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001111.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/001113.jpg,un portrait d'une jeune femme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/001114.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/001121.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/001123.jpg,un portrait d'un homme plus âgé avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/001127.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant",celeba,visage_humain
CelebA/img_align_celeba/001139.jpg,un portrait d'un jeune homme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/001145.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/001153.jpg,un portrait d'une femme plus âgée avec souriante,celeba,visage_humain
CelebA/img_align_celeba/001156.jpg,"un portrait d'une jeune femme avec souriante, chapeau, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001157.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/001165.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/001188.jpg,"un portrait d'une jeune femme avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001201.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/001203.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/001212.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/001221.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001232.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/001233.jpg,un portrait d'une femme plus âgée,celeba,visage_humain
CelebA/img_align_celeba/001236.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001245.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/001253.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/001262.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/001275.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/001286.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/001289.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/001291.jpg,un portrait d'un homme plus âgé avec souriant,celeba,visage_humain
CelebA/img_align_celeba/001293.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/001300.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/001334.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/001368.jpg,un portrait d'un jeune homme avec chauve,celeba,visage_humain
CelebA/img_align_celeba/001370.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/001374.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/001383.jpg,"un portrait d'un jeune homme avec chauve, souriant",celeba,visage_humain
CelebA/img_align_celeba/001403.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/001411.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001414.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/001421.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/001427.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/001445.jpg,un portrait d'un jeune homme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/001465.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/001467.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/001477.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/001482.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/001491.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/001499.jpg,"un portrait d'une jeune femme avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001501.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/001522.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001556.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/001559.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, lunettes, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001572.jpg,"un portrait d'une femme plus âgée avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001574.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/001586.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/001595.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001615.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/001628.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001629.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/001631.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/001637.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/001643.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/001656.jpg,"un portrait d'un homme plus âgé avec chauve, souriant",celeba,visage_humain
CelebA/img_align_celeba/001673.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001682.jpg,"un portrait d'une femme plus âgée avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001684.jpg,"un portrait d'un jeune homme avec chauve, souriant",celeba,visage_humain
CelebA/img_align_celeba/001702.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/001734.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001752.jpg,un portrait d'une jeune femme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/001763.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/001767.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/001778.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/001779.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/001780.jpg,un portrait d'un jeune homme avec cheveux gris,celeba,visage_humain
CelebA/img_align_celeba/001810.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/001819.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/001825.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/001841.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/001849.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/001851.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001855.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/001856.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001861.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001863.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/001884.jpg,un portrait d'une femme plus âgée,celeba,visage_humain
CelebA/img_align_celeba/001887.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/001909.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/001919.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/001929.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/001973.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/001996.jpg,un portrait d'un jeune homme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/002020.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/002050.jpg,"un portrait d'un homme plus âgé avec souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/002052.jpg,"un portrait d'un homme plus âgé avec souriant, chapeau",celeba,visage_humain
CelebA/img_align_celeba/002062.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/002072.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/002120.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/002129.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/002143.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/002146.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/002151.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/002162.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/002169.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002194.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/002233.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/002240.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/002245.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/002247.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/002248.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/002259.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/002267.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/002279.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/002280.jpg,"un portrait d'une femme plus âgée avec chapeau, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002293.jpg,un portrait d'un jeune homme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/002303.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/002317.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/002318.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/002320.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/002353.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002356.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/002363.jpg,un portrait d'un homme plus âgé avec chauve,celeba,visage_humain
CelebA/img_align_celeba/002377.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/002384.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/002412.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/002415.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/002418.jpg,un portrait d'un homme plus âgé avec souriant,celeba,visage_humain
CelebA/img_align_celeba/002420.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/002423.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/002435.jpg,"un portrait d'un homme plus âgé avec souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/002468.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/002479.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/002490.jpg,"un portrait d'une jeune femme avec souriante, chapeau",celeba,visage_humain
CelebA/img_align_celeba/002515.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/002522.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/002537.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/002543.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/002544.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/002553.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/002556.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/002565.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/002572.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/002578.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/002588.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/002598.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/002614.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant",celeba,visage_humain
